4.190926995043373, 2.050114631652832
4.190926995043373, 2.0103979110717773
4.190926995043373, 2.063027858734131
4.190926995043373, 1.993222951889038
4.190926995043373, 1.9621691703796387
4.190926995043373, 1.9707520008087158
4.190926995043373, 1.9369618892669678
4.190926995043373, 2.012744188308716
4.190926995043373, 1.9528119564056396
4.190926995043373, 1.9732813835144043
4.190926995043373, 1.968583106994629
4.190926995043373, 1.8880326747894287
4.190926995043373, 1.968651294708252
4.190926995043373, 1.9118776321411133
4.190926995043373, 1.8417019844055176
4.190926995043373, 1.8956387042999268
4.190926995043373, 1.9024591445922852
4.190926995043373, 1.988588571548462
4.190926995043373, 1.8943531513214111
4.190926995043373, 1.9350862503051758
4.190926995043373, 1.893160104751587
4.190926995043373, 1.9381296634674072
4.190926995043373, 1.906930685043335
4.190926995043373, 1.9527907371520996
4.190926995043373, 1.9169132709503174
4.190926995043373, 1.95029616355896
4.190926995043373, 1.9914767742156982
4.190926995043373, 1.9681270122528076
4.190926995043373, 1.963193416595459
4.190926995043373, 1.9449212551116943
4.190926995043373, 1.9705772399902344
4.190926995043373, 1.9439022541046143
4.190926995043373, 1.9034924507141113
4.190926995043373, 2.063915729522705
4.190926995043373, 1.9731292724609375
4.190926995043373, 2.303401231765747
4.190926995043373, 2.008979558944702
4.190926995043373, 2.019284963607788
4.190926995043373, 2.0034072399139404
4.190926995043373, 1.9932730197906494
4.190926995043373, 1.867934226989746
4.190926995043373, 1.9490516185760498
4.190926995043373, 1.956617832183838
4.190926995043373, 2.025498151779175
4.190926995043373, 2.015106201171875
4.190926995043373, 2.081439971923828
4.190926995043373, 1.9303367137908936
4.190926995043373, 2.0154571533203125
4.190926995043373, 2.040168046951294
4.190926995043373, 2.0227675437927246
