52.34474467299957, 1.93064284324646
52.34474467299957, 2.180474281311035
52.34474467299957, 2.061157703399658
52.34474467299957, 2.1197164058685303
52.34474467299957, 2.127093553543091
52.34474467299957, 2.1519691944122314
52.34474467299957, 2.0996530055999756
52.34474467299957, 2.114710569381714
52.34474467299957, 2.028697967529297
52.34474467299957, 2.040591239929199
52.34474467299957, 2.0815863609313965
52.34474467299957, 2.065690755844116
52.34474467299957, 2.092867612838745
52.34474467299957, 2.094439744949341
52.34474467299957, 2.10550856590271
52.34474467299957, 2.056623697280884
52.34474467299957, 2.0885069370269775
52.34474467299957, 2.040332794189453
52.34474467299957, 2.1361899375915527
52.34474467299957, 2.084430456161499
52.34474467299957, 2.135786533355713
52.34474467299957, 2.0528125762939453
52.34474467299957, 2.1353912353515625
52.34474467299957, 2.6214070320129395
52.34474467299957, 2.211710214614868
52.34474467299957, 2.178375720977783
52.34474467299957, 2.086568832397461
52.34474467299957, 2.1263647079467773
52.34474467299957, 2.088259696960449
52.34474467299957, 2.159353733062744
52.34474467299957, 2.0669243335723877
52.34474467299957, 2.0873491764068604
52.34474467299957, 2.032440423965454
52.34474467299957, 2.1194231510162354
52.34474467299957, 2.030763864517212
52.34474467299957, 2.084073543548584
52.34474467299957, 2.0233442783355713
52.34474467299957, 2.0775034427642822
52.34474467299957, 2.114987373352051
52.34474467299957, 2.0927622318267822
52.34474467299957, 2.3038651943206787
52.34474467299957, 2.094089984893799
52.34474467299957, 2.128859758377075
52.34474467299957, 2.1478757858276367
52.34474467299957, 2.0947396755218506
52.34474467299957, 2.072472333908081
52.34474467299957, 2.1122515201568604
52.34474467299957, 2.091207504272461
52.34474467299957, 2.1816022396087646
52.34474467299957, 1.9910387992858887
