664.9997311993054, 23.61120915412903
664.9997311993054, 23.60039782524109
664.9997311993054, 23.749191284179688
664.9997311993054, 23.789043426513672
664.9997311993054, 23.739835262298584
664.9997311993054, 23.680191040039062
664.9997311993054, 23.691560983657837
664.9997311993054, 23.744611263275146
664.9997311993054, 23.68059206008911
664.9997311993054, 23.778543949127197
664.9997311993054, 23.611448287963867
664.9997311993054, 23.734619617462158
664.9997311993054, 23.66172170639038
664.9997311993054, 23.776707410812378
664.9997311993054, 23.788591861724854
664.9997311993054, 23.706366300582886
664.9997311993054, 23.783705234527588
664.9997311993054, 23.7054443359375
664.9997311993054, 23.75034809112549
664.9997311993054, 23.737069129943848
664.9997311993054, 23.61432957649231
664.9997311993054, 23.714141845703125
664.9997311993054, 23.740474224090576
664.9997311993054, 23.695722579956055
664.9997311993054, 23.82278609275818
664.9997311993054, 23.768971920013428
664.9997311993054, 23.736140251159668
664.9997311993054, 23.865479707717896
664.9997311993054, 23.73232650756836
664.9997311993054, 23.729384660720825
664.9997311993054, 23.71302604675293
664.9997311993054, 23.729125022888184
664.9997311993054, 24.07431674003601
664.9997311993054, 23.946553707122803
664.9997311993054, 23.812371015548706
664.9997311993054, 23.70948314666748
664.9997311993054, 23.7037296295166
664.9997311993054, 23.795574426651
664.9997311993054, 23.752294063568115
664.9997311993054, 23.8590669631958
664.9997311993054, 23.974314212799072
664.9997311993054, 23.965360403060913
664.9997311993054, 23.807278156280518
664.9997311993054, 23.798509120941162
664.9997311993054, 23.740620136260986
664.9997311993054, 23.77467179298401
664.9997311993054, 23.74562692642212
664.9997311993054, 23.863851070404053
664.9997311993054, 23.962723970413208
664.9997311993054, 23.84641122817993
