38.074270131714265, 2.085144519805908
38.074270131714265, 1.7886371612548828
38.074270131714265, 2.049663543701172
38.074270131714265, 1.969602108001709
38.074270131714265, 1.9771525859832764
38.074270131714265, 1.941422939300537
38.074270131714265, 1.797215223312378
38.074270131714265, 1.809847354888916
38.074270131714265, 1.7419660091400146
38.074270131714265, 1.971473217010498
38.074270131714265, 1.7838060855865479
38.074270131714265, 1.9294674396514893
38.074270131714265, 1.9080824851989746
38.074270131714265, 1.9419989585876465
38.074270131714265, 1.7621574401855469
38.074270131714265, 1.9173228740692139
38.074270131714265, 1.7840440273284912
38.074270131714265, 1.8775761127471924
38.074270131714265, 1.9023263454437256
38.074270131714265, 1.952432632446289
38.074270131714265, 1.8763408660888672
38.074270131714265, 2.0042622089385986
38.074270131714265, 2.0801448822021484
38.074270131714265, 1.960167407989502
38.074270131714265, 1.9959793090820312
38.074270131714265, 1.9023387432098389
38.074270131714265, 1.8776798248291016
38.074270131714265, 1.83249831199646
38.074270131714265, 1.8340957164764404
38.074270131714265, 1.799525260925293
38.074270131714265, 1.8825430870056152
38.074270131714265, 1.808824062347412
38.074270131714265, 1.8774826526641846
38.074270131714265, 1.8383629322052002
38.074270131714265, 1.81949782371521
38.074270131714265, 1.9321718215942383
38.074270131714265, 1.8394274711608887
38.074270131714265, 1.829526424407959
38.074270131714265, 1.9023652076721191
38.074270131714265, 1.9048445224761963
38.074270131714265, 1.8583672046661377
38.074270131714265, 1.806133508682251
38.074270131714265, 1.8867075443267822
38.074270131714265, 1.8082637786865234
38.074270131714265, 1.7906155586242676
38.074270131714265, 1.8265902996063232
38.074270131714265, 1.7797183990478516
38.074270131714265, 1.7877464294433594
38.074270131714265, 1.8198862075805664
38.074270131714265, 1.7730982303619385
