15.500000000001283, 0.043248653411865234
15.500000000001283, 0.06437897682189941
15.500000000001283, 0.09717988967895508
15.500000000001283, 0.13741850852966309
15.500000000001283, 0.055335044860839844
15.500000000001283, 0.07294774055480957
15.500000000001283, 0.10120105743408203
15.500000000001283, 0.054444313049316406
15.500000000001283, 0.0614926815032959
15.500000000001283, 0.060108184814453125
15.500000000001283, 0.05914950370788574
15.500000000001283, 0.06113076210021973
15.500000000001283, 0.09631729125976562
15.500000000001283, 0.09726595878601074
15.500000000001283, 0.060161590576171875
15.500000000001283, 0.051258087158203125
15.500000000001283, 0.0612943172454834
15.500000000001283, 0.042218923568725586
15.500000000001283, 0.07248282432556152
15.500000000001283, 0.0905754566192627
15.500000000001283, 0.09300494194030762
15.500000000001283, 0.05202889442443848
15.500000000001283, 0.049551963806152344
15.500000000001283, 0.05128788948059082
15.500000000001283, 0.18438005447387695
15.500000000001283, 0.048998355865478516
15.500000000001283, 0.06220436096191406
15.500000000001283, 0.06617259979248047
15.500000000001283, 0.08182716369628906
15.500000000001283, 0.0612950325012207
15.500000000001283, 0.11874628067016602
15.500000000001283, 0.09817957878112793
15.500000000001283, 0.06115460395812988
15.500000000001283, 0.06683826446533203
15.500000000001283, 0.07505393028259277
15.500000000001283, 0.09610462188720703
15.500000000001283, 0.131195068359375
15.500000000001283, 0.1155548095703125
15.500000000001283, 0.07146143913269043
15.500000000001283, 0.053693294525146484
15.500000000001283, 0.1340491771697998
15.500000000001283, 0.06764674186706543
15.500000000001283, 0.12409329414367676
15.500000000001283, 0.06880712509155273
15.500000000001283, 0.08483648300170898
15.500000000001283, 0.06475067138671875
15.500000000001283, 0.1289212703704834
15.500000000001283, 0.07808852195739746
15.500000000001283, 0.12445831298828125
15.500000000001283, 0.07525253295898438
