11.500000000000906, 0.43950533866882324
11.500000000000906, 0.2713310718536377
11.500000000000906, 0.26476120948791504
11.500000000000906, 0.8919110298156738
11.500000000000906, 0.2606518268585205
11.500000000000906, 0.30158281326293945
11.500000000000906, 0.8642797470092773
11.500000000000906, 0.2624022960662842
11.500000000000906, 0.29197168350219727
11.500000000000906, 0.8587532043457031
11.500000000000906, 0.29441261291503906
11.500000000000906, 0.3663899898529053
11.500000000000906, 0.3569645881652832
11.500000000000906, 0.5966758728027344
11.500000000000906, 0.4514749050140381
11.500000000000906, 1.3486480712890625
11.500000000000906, 0.30193400382995605
11.500000000000906, 0.6789290904998779
11.500000000000906, 0.2685706615447998
11.500000000000906, 0.3437628746032715
11.500000000000906, 0.3275606632232666
11.500000000000906, 0.5825881958007812
11.500000000000906, 0.29758358001708984
11.500000000000906, 0.3366725444793701
11.500000000000906, 0.7055885791778564
11.500000000000906, 0.77683424949646
11.500000000000906, 0.31808948516845703
11.500000000000906, 0.32525134086608887
11.500000000000906, 0.3878498077392578
11.500000000000906, 0.9588630199432373
11.500000000000906, 0.7145750522613525
11.500000000000906, 0.8931624889373779
11.500000000000906, 0.30893635749816895
11.500000000000906, 0.8361282348632812
11.500000000000906, 0.28937220573425293
11.500000000000906, 0.30597805976867676
11.500000000000906, 0.3109462261199951
11.500000000000906, 0.9427471160888672
11.500000000000906, 0.9951815605163574
11.500000000000906, 1.8339896202087402
11.500000000000906, 0.6855556964874268
11.500000000000906, 0.4388997554779053
11.500000000000906, 0.399691104888916
11.500000000000906, 1.2495558261871338
11.500000000000906, 1.5844924449920654
11.500000000000906, 0.637110710144043
11.500000000000906, 0.3857431411743164
11.500000000000906, 0.38022947311401367
11.500000000000906, 0.3236513137817383
11.500000000000906, 0.36376333236694336
