1296.0929863126812, 65.9825530052185
1297.0189206920527, 11.698271036148071
1297.0189206920527, 41.60973930358887
1324.9771393622154, 11.767761707305908
1233.5345312933644, 55.4324893951416
1233.5345312933644, 20.057881593704224
1137.4141118243615, 55.75983190536499
1137.4141118243615, 75.8294689655304
1233.5345312933644, 34.93362903594971
1105.9330460683332, 32.86750340461731
1355.9017060832891, 32.18983292579651
1296.0929863126812, 21.970764636993408
1233.5345312933644, 68.33100008964539
1297.0189206920527, 6.198282241821289
1297.0189206920527, 33.95051383972168
1137.4141118243615, 27.86847686767578
1462.9893760793323, 12.425701379776001
1219.858678168593, 49.7377405166626
1355.9017060832891, 3.9465367794036865
1137.4141118243615, 51.713709354400635
1355.9017060832891, 35.5787353515625
1324.9771393622154, 16.25308060646057
1233.5345312933644, 60.657071352005005
935.269904922541, 41.619457960128784
1233.5345312933644, 19.039458751678467
1129.2905204400429, 37.38398790359497
1462.9893760793323, 19.743987321853638
1462.9893760793323, 16.55118751525879
1137.4141118243615, 12.582054138183594
1137.4141118243615, 18.926433563232422
1462.9893760793323, 15.607626676559448
1297.0189206920527, 71.49999761581421
1355.9017060832891, 62.15633225440979
1105.9330460683332, 33.04074239730835
1105.9330460683332, 72.75845766067505
1182.1563272530627, 36.74198389053345
1297.0189206920527, 4.309667587280273
1297.0189206920527, 37.67556548118591
1297.0189206920527, 51.76707339286804
1137.4141118243615, 49.59789228439331
1297.0189206920527, 33.68847990036011
1324.9771393622154, 74.06354689598083
1219.858678168593, 45.26119923591614
1233.5345312933644, 33.31597685813904
623.8145263089525, 26.33425283432007
1296.0929863126812, 34.01824641227722
1324.9771393622154, 21.79499101638794
697.471563221693, 36.718873023986816
1297.0189206920527, 46.189854860305786
1233.5345312933644, 61.06573843955994
