6.500000000000775, 13.585122346878052
6.500000000000775, 2.630237102508545
6.500000000000775, 8.558221340179443
6.500000000000775, 4.983338832855225
6.500000000000775, 2.5551280975341797
6.500000000000775, 0.64328932762146
6.500000000000775, 0.43858861923217773
6.500000000000775, 0.28645801544189453
6.7793364413694714, 1.826216459274292
6.500000000000775, 1.5117170810699463
6.500000000000775, 16.171552181243896
6.500000000000775, 14.63146710395813
6.7793364413694714, 1.681429386138916
6.500000000000775, 1.081425428390503
6.500000000000775, 6.697878360748291
6.7793364413694714, 20.398053646087646
6.500000000000775, 8.857203245162964
6.500000000000775, 8.023973941802979
6.500000000000775, 15.073204755783081
6.500000000000775, 10.299246072769165
6.500000000000775, 3.626863718032837
6.500000000000775, 19.241632223129272
6.500000000000775, 1.1554977893829346
6.500000000000775, 1.9586172103881836
6.500000000000775, 10.698549747467041
6.500000000000775, 3.660862684249878
6.500000000000775, 7.795102119445801
6.500000000000775, 1.4035251140594482
6.500000000000775, 0.15982317924499512
6.500000000000775, 10.707168579101562
6.500000000000775, 10.72314739227295
6.500000000000775, 12.094796657562256
6.500000000000775, 8.499072074890137
6.500000000000775, 4.084320306777954
6.500000000000775, 2.410398483276367
6.500000000000775, 0.5739436149597168
6.500000000000775, 3.6068055629730225
6.500000000000775, 0.09678483009338379
6.500000000000775, 0.11128783226013184
6.500000000000775, 10.19905138015747
6.500000000000775, 12.633976221084595
6.500000000000775, 10.102256536483765
6.500000000000775, 5.820633888244629
6.500000000000775, 1.9285614490509033
6.500000000000775, 3.7342183589935303
6.500000000000775, 4.874404191970825
6.500000000000775, 3.980117082595825
6.500000000000775, 11.274890661239624
6.500000000000775, 2.431370973587036
6.500000000000775, 12.252798080444336
