22.500000000000643, 5.948160648345947
29.552970944804358, 8.900126934051514
30.389943040895798, 2.801281690597534
30.389943040895798, 3.7052807807922363
30.389943040895798, 0.5054275989532471
30.389943040895798, 2.123868227005005
30.389943040895798, 1.9258675575256348
30.389943040895798, 1.492379903793335
23.748921591385603, 30.609705448150635
30.389943040895798, 1.8848512172698975
30.389943040895798, 4.522331237792969
30.389943040895798, 4.7575273513793945
30.389943040895798, 2.431173086166382
30.389943040895798, 0.17905569076538086
30.389943040895798, 0.5859677791595459
30.389943040895798, 1.7304649353027344
30.389943040895798, 4.009971380233765
30.389943040895798, 0.42584872245788574
30.389943040895798, 1.1852784156799316
30.389943040895798, 0.7182517051696777
30.389943040895798, 3.672426700592041
30.389943040895798, 1.5055370330810547
30.389943040895798, 0.47977495193481445
30.389943040895798, 1.285930871963501
30.389943040895798, 0.7503268718719482
30.389943040895798, 1.7864007949829102
30.389943040895798, 1.154904842376709
30.389943040895798, 2.515872001647949
30.389943040895798, 8.223849058151245
30.389943040895798, 4.2870399951934814
30.389943040895798, 2.233623743057251
22.500000000000643, 4.200727462768555
30.389943040895798, 2.019308567047119
30.389943040895798, 0.7462499141693115
30.389943040895798, 3.377368211746216
30.389943040895798, 5.362328052520752
30.389943040895798, 0.833092212677002
30.389943040895798, 2.02380633354187
30.389943040895798, 1.0749986171722412
30.389943040895798, 1.00095534324646
30.389943040895798, 0.9725737571716309
30.389943040895798, 2.0689690113067627
22.500000000000643, 9.755323886871338
30.389943040895798, 2.2255349159240723
30.389943040895798, 3.7031402587890625
30.389943040895798, 3.1571176052093506
30.389943040895798, 4.359839200973511
30.389943040895798, 1.5105979442596436
30.389943040895798, 2.862353563308716
29.552970944804358, 6.733361005783081
