33.50000000000216, 36.61565065383911
33.50000000000216, 30.949900150299072
33.50000000000216, 38.38163709640503
33.50000000000216, 50.537046670913696
1668.2408658323502, 1.5373647212982178
1785.0102503469782, 6.459134101867676
33.50000000000216, 50.53839039802551
33.50000000000216, 9.830981969833374
33.50000000000216, 11.135209083557129
1668.2408658323502, 60.62185883522034
1668.2408658323502, 8.087427377700806
1668.2408658323502, 4.819820404052734
33.50000000000216, 30.75365424156189
33.50000000000216, 12.454817295074463
33.50000000000216, 43.70031428337097
1785.0102503469782, 39.135156869888306
1785.0102503469782, 57.24630522727966
1668.2408658323502, 14.273683071136475
33.50000000000216, 29.357605934143066
1668.2408658323502, 18.02037501335144
1785.0102503469782, 35.19595766067505
33.50000000000216, 20.262877464294434
33.50000000000216, 22.17600107192993
1668.2408658323502, 41.425140619277954
1668.2408658323502, 43.876259565353394
1668.2408658323502, 6.505496501922607
33.50000000000216, 6.327521800994873
33.50000000000216, 68.34545636177063
33.50000000000216, 44.46590209007263
33.50000000000216, 4.186957836151123
1784.2031468083, 67.52269172668457
33.50000000000216, 47.80127143859863
33.50000000000216, 43.96740794181824
1840.21270881624, 33.40770673751831
1668.2408658323502, 13.628532409667969
33.50000000000216, 20.571327447891235
33.50000000000216, 54.1259663105011
33.50000000000216, 40.87828540802002
1668.2408658323502, 22.90184211730957
33.50000000000216, 53.22795748710632
1668.2408658323502, 29.605904579162598
33.50000000000216, 24.5132737159729
33.50000000000216, 48.83462858200073
33.50000000000216, 39.41217589378357
1668.2408658323502, 7.900672435760498
33.50000000000216, 35.73966026306152
1785.0102503469782, 38.60603046417236
33.50000000000216, 34.24404501914978
33.50000000000216, 11.280683994293213
33.50000000000216, 20.443230152130127
