4.500000000001346, 0.441927433013916
4.500000000001346, 0.8464560508728027
4.500000000001346, 0.44448375701904297
4.500000000001346, 0.399930477142334
4.500000000001346, 0.42324304580688477
4.500000000001346, 0.32515740394592285
4.500000000001346, 0.8283059597015381
4.500000000001346, 0.4322378635406494
4.500000000001346, 0.4936847686767578
4.500000000001346, 0.33501172065734863
4.500000000001346, 0.46337890625
4.500000000001346, 0.341599702835083
4.500000000001346, 0.7863969802856445
4.500000000001346, 0.5324270725250244
4.500000000001346, 0.3972148895263672
4.500000000001346, 0.4740006923675537
4.500000000001346, 0.41692018508911133
4.500000000001346, 0.47434282302856445
4.500000000001346, 0.4337310791015625
4.500000000001346, 0.4834270477294922
4.500000000001346, 0.4921905994415283
4.500000000001346, 0.4025864601135254
4.500000000001346, 0.41004323959350586
4.500000000001346, 1.262911319732666
4.500000000001346, 0.4070005416870117
4.500000000001346, 0.472029447555542
4.500000000001346, 0.4468514919281006
4.500000000001346, 0.46351027488708496
4.500000000001346, 0.38619112968444824
4.500000000001346, 0.43021678924560547
4.500000000001346, 0.4575021266937256
4.500000000001346, 1.0226585865020752
4.500000000001346, 0.3801698684692383
4.500000000001346, 0.8986945152282715
4.500000000001346, 0.43082451820373535
4.500000000001346, 0.47485995292663574
4.500000000001346, 0.42239999771118164
4.500000000001346, 1.063941478729248
4.500000000001346, 0.42880773544311523
4.500000000001346, 0.4382660388946533
4.500000000001346, 1.1674509048461914
4.500000000001346, 1.0065312385559082
4.500000000001346, 0.5632905960083008
4.500000000001346, 0.4441335201263428
4.500000000001346, 0.4406418800354004
4.500000000001346, 0.6097087860107422
4.500000000001346, 0.39507460594177246
4.500000000001346, 0.5496118068695068
4.500000000001346, 0.4741702079772949
4.500000000001346, 1.0532922744750977
