12.500000000001581, 0.6416122913360596
12.500000000001581, 2.3532519340515137
12.500000000001581, 2.6869354248046875
12.500000000001581, 0.7003552913665771
12.500000000001581, 15.411393880844116
12.500000000001581, 0.894864559173584
12.500000000001581, 1.0079574584960938
12.500000000001581, 1.9525725841522217
12.500000000001581, 0.7421400547027588
12.500000000001581, 0.13230323791503906
12.500000000001581, 0.3955702781677246
12.500000000001581, 13.409694194793701
12.500000000001581, 2.573469638824463
12.500000000001581, 3.711883306503296
12.500000000001581, 0.755408525466919
12.500000000001581, 1.4558947086334229
12.500000000001581, 0.6939706802368164
12.500000000001581, 1.3985085487365723
12.500000000001581, 0.8709597587585449
12.500000000001581, 0.12454056739807129
13.803540163751213, 0.0962991714477539
12.500000000001581, 2.0446865558624268
12.500000000001581, 0.59834885597229
12.500000000001581, 0.44693517684936523
12.500000000001581, 0.554074764251709
12.500000000001581, 0.5840096473693848
12.500000000001581, 0.9544744491577148
12.500000000001581, 12.262761354446411
12.500000000001581, 0.39383792877197266
12.500000000001581, 0.05705118179321289
12.500000000001581, 7.2631776332855225
12.500000000001581, 0.4828639030456543
12.500000000001581, 1.9464237689971924
12.500000000001581, 1.3314857482910156
12.500000000001581, 0.22905206680297852
12.500000000001581, 0.6622545719146729
12.500000000001581, 10.48630976676941
12.500000000001581, 0.38993072509765625
12.500000000001581, 0.24486804008483887
12.500000000001581, 1.8892419338226318
12.500000000001581, 0.6478190422058105
12.500000000001581, 0.3660712242126465
12.500000000001581, 1.010913372039795
12.500000000001581, 0.07622575759887695
12.500000000001581, 0.3481752872467041
12.500000000001581, 0.7752585411071777
12.500000000001581, 0.1896803379058838
12.500000000001581, 0.10014033317565918
12.500000000001581, 0.6779637336730957
12.500000000001581, 2.791229248046875
