30.389943040895798, 0.2649698257446289
30.389943040895798, 1.7388341426849365
30.389943040895798, 0.4148223400115967
30.389943040895798, 0.2246861457824707
30.389943040895798, 0.9190008640289307
30.389943040895798, 0.20501422882080078
30.389943040895798, 0.22798991203308105
30.389943040895798, 4.175004959106445
30.389943040895798, 2.9083216190338135
30.389943040895798, 2.5883922576904297
22.500000000000643, 35.68514370918274
30.389943040895798, 0.9054574966430664
30.389943040895798, 1.560762882232666
30.389943040895798, 0.8641829490661621
25.677744849675623, 33.59252190589905
30.389943040895798, 0.6377172470092773
30.389943040895798, 7.998214483261108
30.389943040895798, 0.6021733283996582
30.389943040895798, 1.4392991065979004
22.500000000000643, 10.69198751449585
30.389943040895798, 0.46616649627685547
30.389943040895798, 2.2770190238952637
30.389943040895798, 0.8499255180358887
30.389943040895798, 0.9484398365020752
30.389943040895798, 2.0131428241729736
30.389943040895798, 2.042374610900879
30.389943040895798, 5.480700969696045
22.500000000000643, 11.66508674621582
30.389943040895798, 1.2536025047302246
30.389943040895798, 3.6611733436584473
29.76629763401029, 36.12039828300476
30.389943040895798, 1.6370890140533447
22.500000000000643, 27.17199468612671
30.389943040895798, 0.2999107837677002
30.389943040895798, 0.5187289714813232
30.389943040895798, 1.0284507274627686
30.389943040895798, 2.2381961345672607
30.389943040895798, 2.7630558013916016
30.389943040895798, 2.4253532886505127
22.500000000000643, 2.36256742477417
30.389943040895798, 0.6482415199279785
22.500000000000643, 29.842485427856445
30.389943040895798, 0.2357022762298584
30.389943040895798, 5.893332242965698
30.389943040895798, 4.312029123306274
30.389943040895798, 5.291450262069702
30.389943040895798, 1.4214708805084229
30.389943040895798, 0.8488156795501709
30.389943040895798, 2.8625569343566895
22.500000000000643, 5.999762296676636
