11.500000000000906, 0.7071990966796875
11.500000000000906, 0.3261716365814209
11.500000000000906, 0.2979879379272461
11.500000000000906, 0.44766902923583984
11.500000000000906, 0.3475527763366699
11.500000000000906, 0.28539156913757324
11.500000000000906, 0.716871976852417
11.500000000000906, 0.24110198020935059
11.500000000000906, 0.6842410564422607
11.500000000000906, 0.259021520614624
11.500000000000906, 0.29501771926879883
11.500000000000906, 0.31238675117492676
11.500000000000906, 0.36200690269470215
11.500000000000906, 0.6848225593566895
11.500000000000906, 0.5127816200256348
11.500000000000906, 0.2380082607269287
11.500000000000906, 0.9026572704315186
11.500000000000906, 0.39521265029907227
11.500000000000906, 0.27799010276794434
11.500000000000906, 0.2825753688812256
11.500000000000906, 0.2943878173828125
11.500000000000906, 0.5495600700378418
11.500000000000906, 0.28899359703063965
11.500000000000906, 1.1582903861999512
11.500000000000906, 0.2568845748901367
11.500000000000906, 0.3750143051147461
11.500000000000906, 0.7385609149932861
11.500000000000906, 0.4591355323791504
11.500000000000906, 0.6141574382781982
11.500000000000906, 0.42227959632873535
11.500000000000906, 0.4236743450164795
11.500000000000906, 0.45611095428466797
11.500000000000906, 0.458803653717041
11.500000000000906, 0.36545228958129883
11.500000000000906, 0.547846794128418
11.500000000000906, 0.8921492099761963
11.500000000000906, 0.4216916561126709
11.500000000000906, 0.29523253440856934
11.500000000000906, 0.3373579978942871
11.500000000000906, 0.7582368850708008
11.500000000000906, 1.351240634918213
11.500000000000906, 2.6373727321624756
11.500000000000906, 0.7646327018737793
11.500000000000906, 0.3370327949523926
11.500000000000906, 0.7382707595825195
11.500000000000906, 0.43525242805480957
11.500000000000906, 0.9759528636932373
11.500000000000906, 0.37561988830566406
11.500000000000906, 0.97507643699646
11.500000000000906, 0.3325650691986084
