33.50000000000216, 56.12116265296936
1668.2408658323502, 23.887815713882446
1668.2408658323502, 24.319386959075928
1668.2408658323502, 15.889004945755005
34.95960717303068, 20.36064338684082
1668.2408658323502, 12.133259296417236
1785.0102503469782, 26.63020372390747
1668.2408658323502, 28.91201376914978
1668.2408658323502, 33.195595502853394
33.50000000000216, 32.135502576828
1668.2408658323502, 13.764358520507812
1668.2408658323502, 25.710759162902832
33.50000000000216, 36.927911043167114
1668.2408658323502, 15.064062595367432
33.50000000000216, 20.33153486251831
33.50000000000216, 18.852405071258545
1668.2408658323502, 34.06479787826538
33.50000000000216, 16.391645193099976
33.50000000000216, 39.11517405509949
33.50000000000216, 44.18221569061279
1668.2408658323502, 27.44228458404541
33.50000000000216, 35.61361122131348
33.50000000000216, 27.744259119033813
1668.2408658323502, 0.47058987617492676
33.50000000000216, 47.968234062194824
33.50000000000216, 20.843026161193848
33.50000000000216, 48.620664834976196
33.50000000000216, 31.466935873031616
33.50000000000216, 44.24700212478638
33.50000000000216, 31.43419575691223
1668.2408658323502, 39.82397174835205
34.95960717303068, 44.68421411514282
1668.2408658323502, 5.376280784606934
1785.0102503469782, 53.240010261535645
1668.2408658323502, 17.607640504837036
1785.0102503469782, 68.90030431747437
33.50000000000216, 68.68555235862732
33.50000000000216, 47.61337327957153
1912.0549100000017, 1.4936554431915283
1668.2408658323502, 2.928823947906494
1785.0102503469782, 14.83713698387146
1668.2408658323502, 60.303157806396484
33.50000000000216, 60.068047523498535
1668.2408658323502, 19.372445821762085
1668.2408658323502, 2.0608866214752197
33.50000000000216, 57.40317249298096
33.50000000000216, 65.75007486343384
33.50000000000216, 62.59125876426697
1668.2408658323502, 26.080301523208618
1668.2408658323502, 29.82331395149231
