6.7793364413694714, 21.44546914100647
7.700391822872915, 0.4383547306060791
7.014278356199574, 19.70484709739685
6.7793364413694714, 5.787827253341675
6.7793364413694714, 0.628394603729248
6.7793364413694714, 23.687564373016357
6.7793364413694714, 0.31957244873046875
7.259319567439531, 17.778655767440796
7.700391822872915, 0.7809958457946777
6.500000000000775, 0.15349125862121582
7.259319567439531, 9.213586807250977
7.259319567439531, 8.787845134735107
6.500000000000775, 0.5608174800872803
6.500000000000775, 1.0290546417236328
6.7793364413694714, 13.106505393981934
6.7793364413694714, 8.084519386291504
7.700391822872915, 1.4908936023712158
6.500000000000775, 0.19971060752868652
6.7793364413694714, 13.118931293487549
6.7793364413694714, 24.637991428375244
6.500000000000775, 0.5099644660949707
6.7793364413694714, 18.99470829963684
6.500000000000775, 0.2680542469024658
6.500000000000775, 0.04999089241027832
7.259319567439531, 1.0749907493591309
6.7793364413694714, 3.2545974254608154
7.700391822872915, 0.20180940628051758
6.500000000000775, 0.8029608726501465
7.014278356199574, 20.87895178794861
7.700391822872915, 0.14272570610046387
7.700391822872915, 0.39618706703186035
6.7793364413694714, 12.917717456817627
6.7793364413694714, 21.950735569000244
7.700391822872915, 0.5555365085601807
7.700391822872915, 0.5618252754211426
7.014278356199574, 0.9562640190124512
6.7793364413694714, 2.3937931060791016
6.7793364413694714, 0.0583348274230957
6.500000000000775, 0.05306601524353027
7.700391822872915, 0.6777918338775635
6.7793364413694714, 6.496517181396484
7.700391822872915, 1.989424705505371
7.259319567439531, 22.96479082107544
6.7793364413694714, 2.3213577270507812
6.7793364413694714, 0.78875732421875
6.500000000000775, 0.7455074787139893
6.7793364413694714, 4.437565803527832
6.500000000000775, 1.2171978950500488
7.700391822872915, 0.7237417697906494
7.259319567439531, 7.673346996307373
