1297.0189206920527, 13.263081550598145
1324.9771393622154, 6.626828670501709
1425.0114910955856, 38.24609375
1358.3191689788582, 35.21716022491455
1462.9893760793323, 54.14317274093628
1324.9771393622154, 24.450583934783936
1233.5345312933644, 32.00807070732117
1182.1563272530627, 30.080190181732178
1219.858678168593, 66.99448823928833
1355.9017060832891, 7.91624116897583
1355.9017060832891, 3.1175599098205566
1297.0189206920527, 17.951714277267456
1233.5345312933644, 21.491326093673706
1233.5345312933644, 42.95139837265015
1137.4141118243615, 11.848727941513062
1358.3191689788582, 6.963521242141724
1355.9017060832891, 12.30160140991211
1297.0189206920527, 41.85223317146301
1324.9771393622154, 2.7006170749664307
1297.0189206920527, 67.4946117401123
1297.0189206920527, 19.466649293899536
1297.0189206920527, 67.02281284332275
1324.9771393622154, 59.49377727508545
1324.9771393622154, 63.310158252716064
1358.3191689788582, 29.8380708694458
1463.6281482928637, 1.3744654655456543
1182.1563272530627, 21.595741271972656
697.471563221693, 53.08148217201233
982.2995540889549, 49.37487435340881
1463.6281482928637, 13.30240774154663
1296.0929863126812, 34.008288621902466
1137.4141118243615, 35.033628940582275
1219.858678168593, 62.721991300582886
1137.4141118243615, 76.68551659584045
1233.5345312933644, 38.18159222602844
1296.0929863126812, 11.08411955833435
697.471563221693, 23.935513257980347
1233.5345312933644, 71.4623532295227
1296.0929863126812, 58.383166790008545
1219.858678168593, 19.65447759628296
1355.9017060832891, 11.423045873641968
1297.0189206920527, 39.72527623176575
1233.5345312933644, 14.28569221496582
1355.9017060832891, 15.539867401123047
1296.0929863126812, 52.502318382263184
1296.0929863126812, 35.44047427177429
1358.3191689788582, 5.339134931564331
1324.9771393622154, 39.12322926521301
1324.9771393622154, 17.000550985336304
1297.0189206920527, 10.959773778915405
