23.500000000001442, 12.932852745056152
23.500000000001442, 29.431957721710205
23.500000000001442, 9.308080673217773
23.500000000001442, 4.301871299743652
23.500000000001442, 39.882174015045166
23.500000000001442, 2.7275426387786865
23.500000000001442, 8.14551568031311
23.500000000001442, 20.965663194656372
27.48245146738932, 0.6537823677062988
27.48245146738932, 18.994276762008667
23.500000000001442, 15.92074966430664
23.500000000001442, 12.173179864883423
23.500000000001442, 3.738281488418579
23.500000000001442, 30.651212453842163
23.500000000001442, 21.172894716262817
23.500000000001442, 7.343851804733276
23.500000000001442, 8.5571870803833
23.500000000001442, 0.8297934532165527
23.500000000001442, 21.005959510803223
23.500000000001442, 4.73232889175415
23.500000000001442, 2.954667568206787
23.500000000001442, 36.149908781051636
23.500000000001442, 3.4830832481384277
23.500000000001442, 9.790209531784058
23.500000000001442, 45.74933910369873
23.500000000001442, 8.015608787536621
23.500000000001442, 3.2232189178466797
23.500000000001442, 0.7263815402984619
23.500000000001442, 46.17159342765808
23.500000000001442, 14.929231643676758
23.500000000001442, 14.61983585357666
23.500000000001442, 51.02756404876709
23.500000000001442, 7.31902003288269
23.500000000001442, 12.896327495574951
23.500000000001442, 15.212171077728271
27.48245146738932, 1.0213112831115723
27.48245146738932, 19.805261611938477
23.500000000001442, 13.1447172164917
23.500000000001442, 0.765061616897583
23.500000000001442, 24.40487837791443
23.500000000001442, 4.005548000335693
23.500000000001442, 9.116565227508545
23.500000000001442, 45.39155435562134
23.500000000001442, 20.97170639038086
23.500000000001442, 13.924737691879272
23.500000000001442, 22.117480039596558
23.500000000001442, 2.3738296031951904
23.500000000001442, 18.2058744430542
23.500000000001442, 8.940384149551392
23.500000000001442, 5.219799518585205
