71.0, 0.006004810333251953
71.0, 0.006545305252075195
71.0, 0.005997896194458008
71.0, 0.0070018768310546875
71.0, 0.005516767501831055
71.0, 0.006998777389526367
71.0, 0.00599980354309082
71.0, 0.005999326705932617
71.0, 0.006001949310302734
71.0, 0.005994558334350586
71.0, 0.007023811340332031
71.0, 0.006009578704833984
71.0, 0.005997419357299805
71.0, 0.006003141403198242
71.0, 0.005997896194458008
71.0, 0.007061004638671875
71.0, 0.008022069931030273
71.0, 0.006008148193359375
71.0, 0.0069391727447509766
71.0, 0.006094694137573242
71.0, 0.005998849868774414
71.0, 0.005927562713623047
71.0, 0.006714820861816406
71.0, 0.006021738052368164
71.0, 0.005980730056762695
