59.0, 0.024034500122070312
59.0, 0.020933866500854492
59.0, 0.023719310760498047
59.0, 0.02216815948486328
59.0, 0.02476024627685547
59.0, 0.021679162979125977
59.0, 0.021457910537719727
59.0, 0.022057294845581055
59.0, 0.020781755447387695
59.0, 0.022968292236328125
59.0, 0.021012306213378906
59.0, 0.02201700210571289
59.0, 0.02295207977294922
59.0, 0.02100062370300293
59.0, 0.025337696075439453
59.0, 0.023847341537475586
59.0, 0.02109527587890625
59.0, 0.021910905838012695
59.0, 0.021107196807861328
59.0, 0.020695209503173828
59.0, 0.022068500518798828
59.0, 0.022302627563476562
59.0, 0.02187061309814453
59.0, 0.021736621856689453
59.0, 0.02094268798828125
