154.0, 0.0030057430267333984
154.0, 0.00203704833984375
154.0, 0.00196075439453125
154.0, 0.002002716064453125
154.0, 0.0029993057250976562
154.0, 0.001995563507080078
154.0, 0.002001523971557617
154.0, 0.0019998550415039062
154.0, 0.001997232437133789
154.0, 0.0020012855529785156
154.0, 0.002008199691772461
154.0, 0.0019927024841308594
154.0, 0.0019991397857666016
154.0, 0.002998828887939453
154.0, 0.002521991729736328
154.0, 0.0019979476928710938
154.0, 0.0020084381103515625
154.0, 0.001995563507080078
154.0, 0.0019998550415039062
154.0, 0.002001523971557617
154.0, 0.0029959678649902344
154.0, 0.0020012855529785156
154.0, 0.002009153366088867
154.0, 0.0029921531677246094
154.0, 0.0019998550415039062
