57.0, 0.0239870548248291
57.0, 0.020000696182250977
57.0, 0.019997358322143555
57.0, 0.01999807357788086
57.0, 0.019016265869140625
57.0, 0.020989179611206055
57.0, 0.016997814178466797
57.0, 0.01900196075439453
57.0, 0.02200937271118164
57.0, 0.02998828887939453
57.0, 0.0195462703704834
57.0, 0.018996477127075195
57.0, 0.017000675201416016
57.0, 0.023540735244750977
57.0, 0.017017841339111328
57.0, 0.0188138484954834
57.0, 0.029238224029541016
57.0, 0.03289222717285156
57.0, 0.022815465927124023
57.0, 0.01946258544921875
57.0, 0.020009517669677734
57.0, 0.016985416412353516
57.0, 0.02500748634338379
57.0, 0.02100062370300293
57.0, 0.02100348472595215
