21.0, 0.27811503410339355
21.0, 0.27076172828674316
21.0, 0.2612278461456299
21.0, 0.2808511257171631
21.0, 0.29723429679870605
21.0, 0.2763073444366455
21.0, 0.2664313316345215
21.0, 0.2749664783477783
21.0, 0.26749110221862793
21.0, 0.2846958637237549
21.0, 0.2810933589935303
21.0, 0.2910943031311035
21.0, 0.26603150367736816
21.0, 0.28553152084350586
21.0, 0.28389716148376465
21.0, 0.28430724143981934
21.0, 0.27599263191223145
21.0, 0.2837371826171875
21.0, 0.2690730094909668
21.0, 0.2861959934234619
21.0, 0.2803173065185547
21.0, 0.28439927101135254
21.0, 0.28423213958740234
21.0, 0.2810182571411133
21.0, 0.27577924728393555
