114.0, 0.003998756408691406
114.0, 0.0040035247802734375
114.0, 0.003995180130004883
114.0, 0.004001617431640625
114.0, 0.0045282840728759766
114.0, 0.004000663757324219
114.0, 0.003998756408691406
114.0, 0.003996610641479492
114.0, 0.0043811798095703125
114.0, 0.003717184066772461
114.0, 0.004273414611816406
114.0, 0.004521369934082031
114.0, 0.004994869232177734
114.0, 0.004002094268798828
114.0, 0.004006385803222656
114.0, 0.003995418548583984
114.0, 0.004004240036010742
114.0, 0.003991603851318359
114.0, 0.004004240036010742
114.0, 0.0050084590911865234
114.0, 0.003993034362792969
114.0, 0.004006385803222656
114.0, 0.0039920806884765625
114.0, 0.004004240036010742
114.0, 0.003998517990112305
