25.0, 0.14600515365600586
25.0, 0.1442403793334961
25.0, 0.1419222354888916
25.0, 0.14305901527404785
25.0, 0.15178203582763672
25.0, 0.1595778465270996
25.0, 0.1479647159576416
25.0, 0.1467125415802002
25.0, 0.15110158920288086
25.0, 0.1595761775970459
25.0, 0.1562366485595703
25.0, 0.15797638893127441
25.0, 0.16292810440063477
25.0, 0.15099167823791504
25.0, 0.15449285507202148
25.0, 0.14847898483276367
25.0, 0.15802240371704102
25.0, 0.16938447952270508
25.0, 0.1520094871520996
25.0, 0.14844560623168945
25.0, 0.15182089805603027
25.0, 0.14456748962402344
25.0, 0.15149331092834473
25.0, 0.14611268043518066
25.0, 0.14189696311950684
