25.0, 0.06202888488769531
25.0, 0.06595301628112793
25.0, 0.06711459159851074
25.0, 0.06177496910095215
25.0, 0.06298613548278809
25.0, 0.06319069862365723
25.0, 0.07988238334655762
25.0, 0.0677490234375
25.0, 0.06368327140808105
25.0, 0.06564521789550781
25.0, 0.0712442398071289
25.0, 0.06348562240600586
25.0, 0.06091642379760742
25.0, 0.06181812286376953
25.0, 0.06049990653991699
25.0, 0.061937808990478516
25.0, 0.07799410820007324
25.0, 0.07105040550231934
25.0, 0.067138671875
25.0, 0.06574511528015137
25.0, 0.06406664848327637
25.0, 0.061986684799194336
25.0, 0.06127595901489258
25.0, 0.06130027770996094
25.0, 0.06135272979736328
