73.0, 0.0030083656311035156
73.0, 0.003021240234375
73.0, 0.002007007598876953
73.0, 0.003991365432739258
73.0, 0.002934694290161133
73.0, 0.002008199691772461
73.0, 0.002992391586303711
73.0, 0.0029985904693603516
73.0, 0.003741025924682617
73.0, 0.004000425338745117
73.0, 0.0032715797424316406
73.0, 0.0029883384704589844
73.0, 0.0030066967010498047
73.0, 0.00299835205078125
73.0, 0.0025615692138671875
73.0, 0.0029954910278320312
73.0, 0.0020017623901367188
73.0, 0.0028662681579589844
73.0, 0.0030014514923095703
73.0, 0.0030002593994140625
73.0, 0.001998424530029297
73.0, 0.002996206283569336
73.0, 0.0030100345611572266
73.0, 0.0030045509338378906
73.0, 0.002987384796142578
