38.0, 0.00900888442993164
38.0, 0.00967550277709961
38.0, 0.009844779968261719
38.0, 0.009530067443847656
38.0, 0.008910179138183594
38.0, 0.009020566940307617
38.0, 0.00960850715637207
38.0, 0.010083675384521484
38.0, 0.010001659393310547
38.0, 0.00989675521850586
38.0, 0.009971857070922852
38.0, 0.00957489013671875
38.0, 0.011399269104003906
38.0, 0.009630203247070312
38.0, 0.009029388427734375
38.0, 0.009996175765991211
38.0, 0.009995460510253906
38.0, 0.00958704948425293
38.0, 0.010019779205322266
38.0, 0.010024309158325195
38.0, 0.009029388427734375
38.0, 0.010938882827758789
38.0, 0.01003122329711914
38.0, 0.01001739501953125
38.0, 0.010017156600952148
