96.0, 0.007001399993896484
96.0, 0.005999088287353516
96.0, 0.008002758026123047
96.0, 0.009004354476928711
96.0, 0.0049915313720703125
96.0, 0.003519296646118164
96.0, 0.005000591278076172
96.0, 0.005047798156738281
96.0, 0.004948616027832031
96.0, 0.003998517990112305
96.0, 0.005008220672607422
96.0, 0.0039937496185302734
96.0, 0.003999471664428711
96.0, 0.005003690719604492
96.0, 0.003996610641479492
96.0, 0.0050013065338134766
96.0, 0.004004001617431641
96.0, 0.003992557525634766
96.0, 0.0050106048583984375
96.0, 0.0050029754638671875
96.0, 0.003989696502685547
96.0, 0.004002809524536133
96.0, 0.003996372222900391
96.0, 0.003994464874267578
96.0, 0.00400543212890625
