14.0, 0.31059956550598145
14.0, 0.32608771324157715
14.0, 0.3342094421386719
14.0, 0.3086516857147217
14.0, 0.3162243366241455
14.0, 0.33081984519958496
14.0, 0.3210010528564453
14.0, 0.3097360134124756
14.0, 0.3304464817047119
14.0, 0.37624287605285645
14.0, 0.33264899253845215
14.0, 0.32185912132263184
14.0, 0.31814122200012207
14.0, 0.3180816173553467
14.0, 0.33015871047973633
14.0, 0.31395936012268066
14.0, 0.32460808753967285
14.0, 0.308063268661499
14.0, 0.3111145496368408
14.0, 0.30426549911499023
14.0, 0.354219913482666
14.0, 0.313997745513916
14.0, 0.3364098072052002
14.0, 0.35542845726013184
14.0, 0.32566356658935547
