41.0, 0.042324066162109375
41.0, 0.04434990882873535
41.0, 0.041796207427978516
41.0, 0.04213452339172363
41.0, 0.04341244697570801
41.0, 0.045706987380981445
41.0, 0.04343700408935547
41.0, 0.04369664192199707
41.0, 0.05586981773376465
41.0, 0.05101203918457031
41.0, 0.042667388916015625
41.0, 0.043085575103759766
41.0, 0.04219818115234375
41.0, 0.04286003112792969
41.0, 0.04408454895019531
41.0, 0.04371809959411621
41.0, 0.04369091987609863
41.0, 0.04236340522766113
41.0, 0.04290413856506348
41.0, 0.04223179817199707
41.0, 0.042998313903808594
41.0, 0.0430150032043457
41.0, 0.04565858840942383
41.0, 0.04773283004760742
41.0, 0.04757380485534668
