43.0, 0.016000032424926758
43.0, 0.015004158020019531
43.0, 0.01768660545349121
43.0, 0.01808023452758789
43.0, 0.018001794815063477
43.0, 0.01709270477294922
43.0, 0.016910552978515625
43.0, 0.015993833541870117
43.0, 0.015002965927124023
43.0, 0.018007516860961914
43.0, 0.017066240310668945
43.0, 0.019034624099731445
43.0, 0.015992164611816406
43.0, 0.015797138214111328
43.0, 0.0169832706451416
43.0, 0.0166475772857666
43.0, 0.015837907791137695
43.0, 0.016138553619384766
43.0, 0.015375614166259766
43.0, 0.01912665367126465
43.0, 0.020002365112304688
43.0, 0.019002676010131836
43.0, 0.016176223754882812
43.0, 0.020928382873535156
43.0, 0.019034147262573242
