131.0, 0.001993894577026367
131.0, 0.002001523971557617
131.0, 0.002012491226196289
131.0, 0.0019888877868652344
131.0, 0.001997232437133789
131.0, 0.0010027885437011719
131.0, 0.0020093917846679688
131.0, 0.0019903182983398438
131.0, 0.0029997825622558594
131.0, 0.002003192901611328
131.0, 0.001998424530029297
131.0, 0.001997232437133789
131.0, 0.002003908157348633
131.0, 0.0019981861114501953
131.0, 0.001996755599975586
131.0, 0.004006624221801758
131.0, 0.003998517990112305
131.0, 0.0030028820037841797
131.0, 0.001995563507080078
131.0, 0.0030083656311035156
131.0, 0.0019948482513427734
131.0, 0.0019941329956054688
131.0, 0.0020067691802978516
131.0, 0.0019989013671875
131.0, 0.0019989013671875
