138.0, 0.002683877944946289
138.0, 0.0020062923431396484
138.0, 0.0029942989349365234
138.0, 0.0020036697387695312
138.0, 0.002961397171020508
138.0, 0.0019941329956054688
138.0, 0.0023505687713623047
138.0, 0.0016522407531738281
138.0, 0.0030083656311035156
138.0, 0.002002239227294922
138.0, 0.0019965171813964844
138.0, 0.0019974708557128906
138.0, 0.001992464065551758
138.0, 0.0027043819427490234
138.0, 0.0017871856689453125
138.0, 0.002994060516357422
138.0, 0.0019953250885009766
138.0, 0.0019614696502685547
138.0, 0.00298309326171875
138.0, 0.001994609832763672
138.0, 0.0020034313201904297
138.0, 0.004178047180175781
138.0, 0.004004716873168945
138.0, 0.002997875213623047
138.0, 0.0019943714141845703
