35.0, 0.026999473571777344
35.0, 0.02799844741821289
35.0, 0.025402307510375977
35.0, 0.025867462158203125
35.0, 0.029998779296875
35.0, 0.02671217918395996
35.0, 0.030848026275634766
35.0, 0.027001142501831055
35.0, 0.028009891510009766
35.0, 0.029989004135131836
35.0, 0.02700328826904297
35.0, 0.02699899673461914
35.0, 0.026006698608398438
35.0, 0.028534412384033203
35.0, 0.02793741226196289
35.0, 0.024890422821044922
35.0, 0.02500295639038086
35.0, 0.02394247055053711
35.0, 0.02594137191772461
35.0, 0.026222705841064453
35.0, 0.037474632263183594
35.0, 0.03176069259643555
35.0, 0.058011770248413086
35.0, 0.058995723724365234
35.0, 0.030997276306152344
