17.0, 0.3034939765930176
17.0, 0.3160555362701416
17.0, 0.38293933868408203
17.0, 0.4012489318847656
17.0, 0.4058668613433838
17.0, 0.34595799446105957
17.0, 0.3108494281768799
17.0, 0.3130161762237549
17.0, 0.3101344108581543
17.0, 0.32370877265930176
17.0, 0.30362510681152344
17.0, 0.312957763671875
17.0, 0.37953948974609375
17.0, 0.3380732536315918
17.0, 0.38588476181030273
17.0, 0.4929940700531006
17.0, 0.3501243591308594
17.0, 0.4019815921783447
17.0, 0.3517591953277588
17.0, 0.342879056930542
17.0, 0.3602304458618164
17.0, 0.40829038619995117
17.0, 0.39283180236816406
17.0, 0.347275972366333
17.0, 0.33904314041137695
