81.0, 0.01500082015991211
81.0, 0.012998819351196289
81.0, 0.014000177383422852
81.0, 0.014001846313476562
81.0, 0.013996601104736328
81.0, 0.015011072158813477
81.0, 0.01299285888671875
81.0, 0.01952981948852539
81.0, 0.017003297805786133
81.0, 0.018994569778442383
81.0, 0.018723726272583008
81.0, 0.020006179809570312
81.0, 0.01699542999267578
81.0, 0.0213625431060791
81.0, 0.01400136947631836
81.0, 0.01800394058227539
81.0, 0.012994527816772461
81.0, 0.011001348495483398
81.0, 0.009999990463256836
81.0, 0.012004375457763672
81.0, 0.010994672775268555
81.0, 0.013197660446166992
81.0, 0.01200723648071289
81.0, 0.013000726699829102
81.0, 0.01099085807800293
