45.0, 0.01893019676208496
45.0, 0.01900625228881836
45.0, 0.018001794815063477
45.0, 0.018010377883911133
45.0, 0.01792740821838379
45.0, 0.020004749298095703
45.0, 0.018504619598388672
45.0, 0.0187833309173584
45.0, 0.019273757934570312
45.0, 0.01949453353881836
45.0, 0.01801133155822754
45.0, 0.018939971923828125
45.0, 0.018009185791015625
45.0, 0.018045663833618164
45.0, 0.019024372100830078
45.0, 0.01798725128173828
45.0, 0.019363880157470703
45.0, 0.020644426345825195
45.0, 0.021999359130859375
45.0, 0.019575834274291992
45.0, 0.021260499954223633
45.0, 0.024831295013427734
45.0, 0.018596649169921875
45.0, 0.018864154815673828
45.0, 0.018878459930419922
