18.0, 0.1327512264251709
18.0, 0.12800097465515137
18.0, 0.1213829517364502
18.0, 0.12726640701293945
18.0, 0.12111949920654297
18.0, 0.1229853630065918
18.0, 0.1258220672607422
18.0, 0.12461352348327637
18.0, 0.12255072593688965
18.0, 0.12442708015441895
18.0, 0.12929606437683105
18.0, 0.12630796432495117
18.0, 0.12200784683227539
18.0, 0.12272262573242188
18.0, 0.12211918830871582
18.0, 0.1389756202697754
18.0, 0.11940503120422363
18.0, 0.12344908714294434
18.0, 0.12699437141418457
18.0, 0.14012646675109863
18.0, 0.13692998886108398
18.0, 0.14493131637573242
18.0, 0.14800024032592773
18.0, 0.1583266258239746
18.0, 0.14926886558532715
